1.698732544,-0.33527616,38.065020032,24.296345728,47.855083904,29.16902592,32.365325312,0,0
-6.772578432,-7.2643168,28.967860224,15.467406848,38.355592704,21.748246912,27.246775936,0,0
-34.019354368,-26.732685824,-44.748191488,-42.445961856,-47.296290304,-28.38671488,-36.187473536,0,0
-48.16800832,-34.734610176,-132.32232448,-101.722786944,-151.924803968,-81.159182464,-114.530336256,0,0
-17.344953344,-10.751188864,-102.92978112,-64.998871552,-121.8170048,-52.794819328,-94.234952704,0,0
16.830863232,12.18170048,-7.04079936,11.39938944,-11.712313856,12.8522528,-13.835729536,0,0
10.862947584,2.68220928,24.273993984,27.15736896,26.509168384,26.777389312,13.276935936,0,0
7.93486912,-2.503395328,49.665575168,37.863854336,58.025127424,37.953261312,37.4391712,0,0
5.833805184,-5.766749952,65.781182592,41.46248512,77.828772608,42.289499648,53.465371648,0,0
-10.035933056,-15.713276032,25.883319552,4.872680192,31.650069504,10.907651072,18.753113216,0,0
-14.30511616,-17.43436032,-9.454787712,-19.870700416,-10.50531968,-9.186566784,-9.655953408,0,0
-20.56360448,-21.032991104,-49.933796096,-47.072772864,-58.539217536,-33.08058112,-44.1446944,0,0
-13.545156864,-12.539328384,-62.36136576,-47.229235072,-73.559589504,-34.399334016,-54.113572224,0,0
-2.481043584,-3.978610432,-36.567453184,-21.01063936,-43.094162432,-13.791026048,-32.29827008,0,0
-10.6170784,-9.432435968,-50.40318272,-31.828883456,-59.947377408,-23.335220736,-46.469275776,0,0
3.844499968,1.050531968,-27.403238144,-12.226403968,-32.946470656,-5.967915648,-26.844444544,0,0
17.166139392,7.420779008,24.273993984,22.731723648,26.240947456,24.341049216,16.249717888,0,0
3.308058112,-5.275011584,22.061171328,12.807549312,25.324525952,16.383828352,13.276935936,0,0
-0.827014528,-6.012619136,8.136034816,1.34110464,8.873642368,8.314848768,4.537404032,0,0
7.93486912,1.609325568,32.499435776,21.032991104,37.10389504,25.771560832,27.000906752,0,0
4.760921472,-0.33527616,45.105819392,27.26912768,53.30890944,31.717124736,39.115552,0,0
-4.872680192,-5.051494144,31.918290432,16.182662656,40.054325248,21.480025984,31.001868928,0,0
-31.895938688,-24.966898048,-45.776371712,-44.614081024,-49.95614784,-32.29827008,-36.366287488,0,0
-40.7919328,-34.354630528,-129.282487296,-100.202868352,-147.767379584,-80.198057472,-110.328208384,0,0
-8.49366272,-10.371209216,-97.654769536,-61.467296,-115.22324032,-49.1738368,-86.858877184,0,0
15.288592896,8.650124928,-10.460616192,6.616116224,-15.914441728,7.733703424,-16.495587072,0,0
11.51114816,5.92321216,24.206938752,26.978555008,26.866796288,26.240947456,14.372171392,0,0
7.71135168,0.357627904,49.196188544,38.601461888,58.382755328,37.349764224,37.819150848,0,0
0.78231104,-7.443130752,63.076621568,39.182607232,75.392432512,39.607290368,51.654880384,0,0
-12.114645248,-16.160310912,27.649107328,5.967915648,36.165121792,14.483930112,23.759903872,0,0
-16.361476608,-15.132130688,-6.504357504,-16.964973696,-2.928078464,-3.777444736,-3.173947648,0,0
-19.89305216,-15.556813824,-46.648089728,-42.200092672,-51.476066432,-26.173892224,-38.355592704,0,0
-10.438264448,-6.794930176,-58.963900672,-43.272976384,-69.759793024,-28.4984736,-50.62670016,0,0
2.056360448,1.922249984,-29.236081152,-13.142825472,-35.405162496,-3.375113344,-23.91636608,0,0
-5.051494144,-5.25265984,-42.848293248,-21.725895168,-49.889092608,-11.84642432,-35.472217728,0,0
4.179776128,-1.45286336,-25.503339904,-9.879470848,-30.867758464,-3.12924416,-24.653973632,0,0
13.209880704,1.743436032,20.943584128,20.071866112,23.201110272,23.066999808,11.868776064,0,0
2.34693312,-6.236136576,22.329392256,12.427569664,25.168063744,18.395485312,11.7346656,0,0
-3.57627904,-8.15838656,8.516014464,0.715255808,10.125340032,9.879470848,3.57627904,0,0
5.297363328,-1.654029056,32.052400896,17.523767296,36.99213632,24.519863168,24.050476544,0,0
8.024276096,-1.363456384,45.999889152,25.7045056,53.733592576,33.102932864,38.467351424,0,0
1.944601728,-6.280840064,34.42168576,15.98149696,41.954223488,24.47515968,31.359496832,0,0
-25.056305024,-25.726857344,-42.669479296,-44.25645312,-46.961014144,-27.224424192,-33.63937472,0,0
-35.2039968,-32.18651136,-124.83449024,-96.961865472,-144.660487168,-73.894865664,-105.83550784,0,0
-3.218651136,-6.102026112,-88.669368448,-55.387621632,-106.751929344,-40.546063616,-78.856952832,0,0
21.882357376,9.655953408,-2.257526144,10.080636544,-8.381904,14.282764416,-10.28180224,0,0
22.619964928,9.365380736,31.96299392,30.107799168,31.337145088,32.588842752,18.842520192,0,0
27.60440384,13.07577024,64.8200576,49.196188544,71.41382208,52.258377472,50.470237952,0,0
23.424627712,8.448959232,80.198057472,52.19132224,92.133888768,56.4381536,66.094107008,0,0
6.437302272,-2.436340096,44.994060672,20.317735296,52.63835712,29.459598592,38.623813632,0,0
-0.961124992,-5.610287744,11.533499904,-4.13507264,13.723970816,9.030104576,13.142825472,0,0
-12.919308032,-17.903746944,-37.640336896,-39.964918272,-44.234101376,-23.759903872,-31.8512352,0,0
-3.889203456,-10.818244096,-53.688889088,-43.228272896,-64.462429696,-28.342011392,-49.151485056,0,0
13.388694656,3.263354624,-22.23998528,-11.645258624,-29.258432896,-2.548098816,-21.748246912,0,0
9.074808064,-1.631677312,-35.7627904,-21.994116096,-45.37404032,-12.06994176,-33.706429952,0,0
17.8813952,4.380941824,-15.377999872,-6.37024704,-23.983421312,0.022351744,-21.390619008,0,0
27.693810816,11.019409792,33.907595648,26.620927104,32.52178752,29.6160608,17.65787776,0,0
18.10491264,4.58210752,35.047534592,20.965935872,35.382810752,26.799741056,21.01063936,0,0
13.031066752,2.972781952,20.6753632,9.633601664,19.580127744,17.635526016,11.935831296,0,0
22.329392256,11.108816768,43.92117696,28.118493952,44.658784512,33.460560768,32.030049152,0,0
26.03978176,14.126302208,59.34388032,39.160255488,64.060098304,43.407086848,47.989194368,0,0
21.45767424,11.198223744,52.459543168,32.767656704,58.583921024,39.629642112,47.028069376,0,0
-6.526709248,-7.018447616,-25.749209088,-29.258432896,-33.237043328,-13.142825472,-20.362438784,0,0
-11.689962112,-8.985401088,-101.991007872,-77.381737728,-125.1697664,-55.119400704,-87.484726016,0,0
18.060209152,15.467406848,-67.859894784,-36.634508416,-87.84235392,-22.865834112,-62.316662272,0,0
39.272014208,28.319659648,16.361476608,27.93968,9.477139456,31.06892416,6.169081344,0,0
37.32741248,24.765732352,46.201054848,43.13886592,45.508150784,43.988232192,31.40420032,0,0
41.708354304,25.324525952,74.65482496,59.433287296,79.549856896,60.01443264,57.734554752,0,0
37.081543296,20.45184576,90.837487616,63.635415168,99.308798592,65.356499456,73.53723776,0,0
21.480025984,10.326505728,58.650976256,33.147636352,61.757868672,41.037801984,49.39735424,0,0
12.8522528,4.850328448,21.435322496,4.068017408,17.926098688,17.635526016,19.289555072,0,0
0.357627904,-2.413988352,-29.101970688,-31.62771776,-41.060153728,-14.774502784,-27.693810816,0,0
11.444092928,8.851290624,-35.516921216,-24.341049216,-50.202017024,-9.901822592,-31.828883456,0,0
23.91636608,18.4401888,-4.157424384,6.1467296,-12.136996992,15.936793472,-1.654029056,0,0
14.171005696,9.94652608,-23.066999808,-8.292497024,-32.812360192,1.944601728,-18.9989824,0,0
27.470293376,17.21084288,-0.201165696,9.432435968,-8.180738304,16.182662656,-2.838671488,0,0
37.953261312,22.23998528,47.83273216,40.747229312,46.26811008,42.423610112,34.734610176,0,0
29.638412544,17.389656832,49.754982144,36.813322368,50.62670016,40.613118848,39.406124672,0,0
25.615098624,17.970802176,35.516921216,25.771560832,36.142770048,33.63937472,30.912461952,0,0
32.499435776,23.4693312,58.606272768,42.445961856,62.607234944,49.017374592,51.945453056,0,0
31.493607296,20.273031808,70.586807552,48.682098432,76.621778432,52.548950144,62.786048896,0,0
22.57526144,13.29928768,56.88518848,37.126246784,62.13784832,42.24479616,53.912406528,0,0
-4.58210752,-8.650124928,-23.961069568,-26.576223616,-31.225386368,-12.673438848,-15.31094464,0,0
-13.656915584,-13.701619072,-105.94726656,-81.069775488,-127.85197568,-60.506171008,-89.496382976,0,0
18.149616128,12.047590016,-68.84337152,-39.56258688,-89.988121344,-26.509168384,-62.048441344,0,0
42.937700224,29.303136384,18.66370624,29.0572672,11.041761536,31.73947648,10.17004352,0,0
41.954223488,29.012563712,52.772467584,49.330299008,53.443019904,50.17966528,41.23896768,0,0
43.429438592,29.549005568,82.522638848,65.959996544,90.613970176,66.742307584,70.765621504,0,0
34.19816832,19.714238208,95.240781184,66.585845376,107.578943872,68.753964544,84.243723136,0,0
12.226403968,3.285706368,51.319604224,25.548043392,59.030955904,34.555796224,47.698621696,0,0
5.230308096,-0.67055232,11.779369088,-2.68220928,11.600555136,8.538366208,13.679267328,0,0
5.0291424,1.6763808,-23.156406784,-22.597613184,-30.152502656,-8.337200512,-14.103950464,0,0
12.248755712,10.50531968,-33.460560768,-21.860005632,-43.742363008,-9.074808064,-23.111703296,0,0
17.859043456,15.780331264,-13.388694656,-0.625848832,-20.071866112,6.03497088,-7.71135168,0,0
11.600555136,12.315810944,-26.93385152,-10.72883712,-36.187473536,-2.302229632,-20.362438784,0,0
23.4693312,19.200148096,-2.257526144,8.068979584,-9.72300864,15.020371968,-1.22934592,0,0
32.141807872,21.748246912,48.078601344,41.306022912,48.972671104,43.943528704,39.428476416,0,0
20.071866112,11.801720832,48.190360064,33.706429952,50.51494144,38.713220608,39.741400832,0,0
14.260412672,7.979572608,28.27495616,16.808511488,29.236081152,25.078656768,24.341049216,0,0
25.03395328,14.908613248,50.537293184,34.064057856,55.499380352,40.501360128,44.435267072,0,0
26.576223616,16.473235328,66.04940352,44.099990912,73.716051712,49.263243776,59.90267392,0,0
17.613174272,12.204052224,56.21463616,36.500397952,64.238912256,41.887168256,56.862836736,0,0
-9.410084224,-6.839633664,-21.12239808,-23.670496896,-25.168063744,-10.102988288,-9.186566784,0,0
-18.708409728,-13.656915584,-103.309760768,-78.633435392,-122.755778048,-57.958072192,-83.461412096,0,0
11.533499904,7.71135168,-69.357461632,-40.747229312,-87.708243456,-28.565528832,-60.953205888,0,0
33.63937472,24.0281248,14.707447552,24.162235264,7.957220864,26.15154048,6.124377856,0,0
31.270089856,22.262337024,48.95031936,45.93283392,50.425534464,45.955185664,37.819150848,0,0
31.471255552,21.12239808,80.24276096,62.271958784,88.602313216,63.054269824,67.681080832,0,0
25.056305024,15.176834176,94.391414912,62.964862848,106.260190976,65.580016896,81.91914176,0,0
7.912517376,3.755092992,53.19715072,25.212767232,59.030955904,33.728781696,48.011546112,0,0
1.206994176,-2.659857536,11.06411328,-5.833805184,9.61124992,6.437302272,10.594726656,0,0
-2.190470912,-5.386770304,-30.353668352,-33.169988096,-41.060153728,-17.166139392,-26.911499776,0,0
2.01165696,3.486872064,-41.596595584,-30.353668352,-54.247682688,-16.942621952,-36.120418304,0,0
8.091331328,9.61124992,-20.720066688,-8.247793536,-29.034915456,-0.067055232,-18.641354496,0,0
2.391636608,4.850328448,-33.997002624,-17.76963648,-44.971708928,-8.516014464,-31.426552064,0,0
19.22249984,17.054380672,-3.442168576,6.683171456,-10.974706304,14.30511616,-7.2643168,0,0
31.426552064,24.69867712,47.788028672,40.479008384,46.692793216,45.530502528,33.75113344,0,0
19.356610304,12.427569664,45.2622816,30.778351488,44.748191488,37.126246784,31.784179968,0,0
13.165177216,6.638467968,28.654935808,16.763808,27.3808864,25.838616064,21.837653888,0,0
16.495587072,8.113683072,50.112610048,31.828883456,53.577130368,38.869682816,43.317679872,0,0
11.555851648,3.57627904,56.751078016,32.834711936,62.003737856,39.741400832,49.129133312,0,0
7.8231104,4.626811008,44.36821184,23.379924224,47.363345536,31.605366016,40.255490944,0,0
-6.213784832,-1.274049408,-24.430456192,-27.3808864,-33.929947392,-11.62290688,-17.702581248,0,0
-13.85808128,-4.447997056,-98.593542784,-74.520714496,-122.420501888,-53.107743744,-82.634397568,0,0
10.885299328,12.762845824,-65.222388992,-37.394467712,-86.210676608,-23.69284864,-58.852141952,0,0
28.72199104,23.491682944,16.450883584,23.80460736,8.381904,28.27495616,7.15255808,0,0
24.050476544,20.988287616,47.855083904,41.484836864,47.676269952,44.92700544,37.305060736,0,0
24.944546304,20.45184576,75.571246464,56.77342976,82.165010944,58.718031488,63.233083776,0,0
20.921232384,13.29928768,87.820002176,57.958072192,97.654769536,60.930854144,74.498362752,0,0
6.571412736,0.648200576,53.264205952,26.218595712,57.44398208,35.87454912,48.190360064,0,0
-2.637505792,-5.498529024,15.154482432,-3.24100288,12.40521792,10.684133632,16.65204928,0,0
-11.019409792,-9.879470848,-28.073790464,-32.387677056,-37.349764224,-14.461578368,-19.043685888,0,0
-3.889203456,-1.810491264,-41.12720896,-33.527616,-54.225330944,-17.613174272,-33.572319488,0,0
16.942621952,16.629697536,-6.839633664,2.324581376,-16.920270208,11.265278976,-4.783273216,0,0
6.571412736,7.621944704,-25.346877696,-12.762845824,-36.99213632,-1.00582848,-21.56943296,0,0
12.986363264,8.04662784,-5.386770304,-0.357627904,-14.30511616,9.588898176,-7.48783424,0,0
25.123360256,15.42270336,45.686964736,33.728781696,43.496493824,39.651993856,34.242871808,0,0
23.91636608,17.613174272,54.515903616,36.723915392,55.186455936,44.658784512,44.770543232,0,0
22.284688768,20.250680064,43.47414208,28.72199104,44.949357184,40.300194432,39.6743456,0,0
26.084485248,22.195281792,61.601406464,41.708354304,66.71995584,50.581996672,55.409973376,0,0
23.044648064,17.255546368,69.491572096,44.748191488,76.599426688,52.459543168,63.054269824,0,0
13.053418496,9.521842944,50.604348416,28.16319744,55.454676864,38.377944448,48.458580992,0,0
-15.556813824,-11.824072576,-32.365325312,-35.7627904,-39.651993856,-17.277898112,-22.329392256,0,0
-24.519863168,-16.830863232,-108.271847936,-84.467240576,-130.400074496,-60.282653568,-90.815135872,0,0
6.191433088,7.644296448,-68.999833728,-40.993098496,-88.222333568,-26.218595712,-61.534351232,0,0
27.023258496,22.977592832,14.238060928,22.351744,6.996095872,27.425589888,5.789101696,0,0
23.536386432,21.301212032,44.859950208,41.060153728,45.306985088,44.725839744,34.0864096,0,0
26.844444544,24.095180032,76.688833664,61.266130304,86.814173696,63.724822144,65.691775616,0,0
22.418799232,18.10491264,90.345749248,61.266130304,103.779147392,65.71412736,78.879304576,0,0
8.113683072,6.459654016,53.890054784,28.632584064,62.070793088,37.752095616,50.447886208,0,0
-3.46452032,-2.168119168,10.415912704,-3.956258688,12.360514432,8.761883648,13.455749888,0,0
-9.991229568,-4.35859008,-32.544139264,-31.694772992,-39.00379328,-15.623869056,-23.089351552,0,0
-2.056360448,5.073845888,-40.143732224,-27.26912768,-48.50328448,-13.74632256,-29.973688704,0,0
3.9115552,8.851290624,-15.825034752,-4.13507264,-20.094217856,3.3527616,-10.304153984,0,0
1.944601728,6.169081344,-26.799741056,-11.354685952,-33.706429952,-2.481043584,-19.982459136,0,0
19.356610304,15.847386496,5.0291424,12.785197568,1.206994176,19.89305216,4.380941824,0,0
28.409066624,18.507244032,52.794819328,43.630604288,57.22046464,47.340993792,43.340031616,0,0
11.39938944,5.342066816,42.35655488,27.738514304,46.804551936,33.348802048,34.041706112,0,0
5.878508672,5.677342976,25.056305024,14.103950464,26.15154048,21.547081216,20.138921344,0,0
20.764770176,17.948450432,53.912406528,38.288537472,58.740383232,42.602424064,46.60338624,0,0
24.162235264,19.468369024,70.005662208,49.151485056,78.611083648,52.839522816,63.747173888,0,0
11.533499904,11.801720832,55.65584256,36.410990976,65.468258176,42.110685696,57.354575104,0,0
-19.401313792,-10.147691776,-29.16902592,-30.95716544,-31.873586944,-15.0874272,-15.914441728,0,0
-23.826959104,-12.40521792,-104.27088576,-79.259284224,-122.465205376,-56.929891968,-84.422537088,0,0
10.684133632,12.494624896,-62.875455872,-34.131113088,-78.834601088,-20.250680064,-54.31473792,0,0
32.991174144,26.419761408,19.177796352,28.453770112,16.137959168,32.432380544,12.159348736,0,0
29.549005568,24.452807936,50.716107136,46.60338624,54.65001408,49.017374592,40.90369152,0,0
32.790008448,24.877491072,83.416708608,65.71412736,94.257304448,67.189342464,72.352595328,0,0
21.189453312,10.72883712,87.596484736,57.064002432,101.007531136,60.752040192,76.599426688,0,0
4.760921472,-1.810491264,47.72097344,21.077694592,55.454676864,31.583014272,43.675307776,0,0
-0.402331392,-3.12924416,13.478101632,-3.598630784,13.96984,11.019409792,15.221537664,0,0
-7.59959296,-3.866851712,-28.766694528,-31.426552064,-36.299232256,-13.612212096,-22.217633536,0,0
1.475215104,6.973744128,-34.600499712,-24.765732352,-43.787066496,-9.298325504,-27.067961984,0,0
7.04079936,12.360514432,-14.148653952,-3.196299392,-17.836691712,7.59959296,-9.544194688,0,0
-1.095235456,5.587936,-33.214691584,-18.127264384,-40.434304896,-5.543232512,-27.738514304,0,0
11.466444672,11.891127808,-4.671514496,3.9115552,-8.538366208,13.567508608,-5.14090112,0,0
15.86973824,12.271107456,39.33906944,31.448903808,42.848293248,36.589804928,30.599537536,0,0
2.391636608,1.654029056,31.784179968,18.373133568,35.98630784,25.548043392,24.162235264,0,0
2.257526144,3.79979648,21.658839936,10.795892352,25.59274688,19.915403904,19.33425856,0,0
8.806587136,11.533499904,46.513979264,29.593709056,54.828828032,36.65686016,41.887168256,0,0
3.263354624,7.71135168,54.068868736,31.560662528,65.021223296,39.741400832,49.39735424,0,0
-4.760921472,1.89989824,38.377944448,19.066037632,47.363345536,28.83374976,38.579110144,0,0
-30.085447424,-18.976630656,-45.195226368,-46.223406592,-50.045554816,-27.090313728,-33.952299136,0,0
-32.946470656,-18.395485312,-114.88796416,-88.17763008,-134.423388416,-63.501304704,-95.598409088,0,0
4.515052288,15.19918592,-62.36136576,-31.895938688,-77.515848192,-15.802683008,-52.19132224,0,0
24.765732352,28.990211968,20.295383552,29.83957824,16.98732544,34.891072384,14.036895232,0,0
17.724932992,21.547081216,45.329336832,42.088333952,49.017374592,44.122342656,35.963956096,0,0
22.888185856,20.407142272,70.944435456,55.231159424,81.986196992,57.131057664,59.746211712,0,0
19.557776,13.388694656,80.68979584,53.711240832,93.385586432,58.1145344,70.63151104,0,0
4.13507264,3.933906944,45.284633344,22.061171328,52.392487936,32.387677056,43.608252544,0,0
-2.078712192,1.631677312,11.51114816,-0.603497088,12.449921408,12.338162688,16.495587072,0,0
-9.231270272,-2.369284864,-29.325488128,-28.431418368,-36.746267136,-12.092293504,-20.362438784,0,0
-2.995133696,2.637505792,-40.322546176,-28.744342784,-50.783162368,-14.215709184,-32.07475264,0,0
2.436340096,8.091331328,-17.859043456,-6.012619136,-25.078656768,2.861023232,-14.059246976,0,0
-1.855194752,4.291534848,-32.030049152,-17.032028928,-40.926043264,-5.006790656,-27.112665472,0,0
16.026200448,16.942621952,-0.290572672,8.180738304,-6.169081344,16.31677312,-2.57045056,0,0
25.391581184,20.362438784,49.822037376,41.887168256,53.040688512,45.59755776,40.546063616,0,0
10.371209216,7.130206336,43.317679872,28.05143872,46.581034496,34.153464832,36.008659584,0,0
5.967915648,3.46452032,28.94550848,15.86973824,31.113627648,22.709371904,26.464464896,0,0
13.29928768,7.085502848,49.889092608,30.711296256,56.32639488,36.299232256,44.904653696,0,0
10.192395264,4.895031936,59.12036288,35.069886336,68.195170944,41.23896768,54.7617728,0,0
1.698732544,0.737607552,42.222444416,21.770598656,50.202017024,30.823054976,42.91534848,0,0
-21.032991104,-18.4401888,-38.310889216,-40.858988032,-44.010583936,-22.68702016,-26.37505792,0,0
-31.918290432,-26.531520128,-118.12896704,-93.09501376,-138.603164544,-70.273883136,-98.437080576,0,0
-2.45869184,-2.190470912,-74.118383104,-47.60921472,-91.128060288,-32.879415424,-65.512961664,0,0
19.200148096,13.209880704,10.17004352,17.09908416,5.610287744,20.854177152,2.101063936,0,0
13.679267328,6.459654016,39.629642112,33.818188672,43.384735104,35.159293312,29.638412544,0,0
13.031066752,4.24683136,69.8492,49.039726336,80.622740608,50.693755392,59.00860416,0,0
6.1467296,0.089406976,80.868609792,48.235063552,94.88315328,53.398316416,72.039670912,0,0
-12.092293504,-12.114645248,34.98047936,7.554889472,44.457618816,19.513072512,34.466389248,0,0
-6.48200576,-4.4703488,4.492700544,-11.935831296,6.973744128,3.710389504,9.320677248,0,0
-0.804662784,2.995133696,-24.989249792,-26.755037568,-30.308964864,-7.890165632,-14.059246976,0,0
1.430511616,9.790063872,-32.566491008,-21.949412608,-38.377944448,-6.437302272,-19.758941696,0,0
-0.312924416,8.001924352,-18.21667136,-5.565584256,-18.149616128,4.649162752,-7.309020288,0,0
-11.265278976,-3.173947648,-42.80358976,-26.464464896,-48.0562496,-14.774502784,-34.53344448,0,0
6.437302272,8.49366272,-11.421741184,-2.972781952,-15.19918592,7.219613312,-11.980534784,0,0
15.288592896,10.997058048,39.048496768,30.95716544,43.608252544,37.416819456,32.387677056,0,0
3.196299392,1.00582848,33.795836928,18.507244032,37.305060736,27.224424192,28.16319744,0,0
1.430511616,3.866851712,23.35757248,11.153520256,25.36922944,21.032991104,21.12239808,0,0
11.488796416,14.014543488,51.945453056,34.913424128,58.270996608,41.194264192,47.408049024,0,0
11.220575488,14.86390976,63.210732032,41.417781632,72.576112768,47.60921472,59.992080896,0,0
-0.312924416,5.47617728,43.161217664,24.408104448,52.168970496,32.767656704,46.849255424,0,0
-30.51013056,-19.33425856,-47.139828096,-47.586862976,-51.63252864,-29.95133696,-32.52178752,0,0
-31.135979392,-18.306078336,-114.865612416,-89.07169984,-135.742141312,-66.71995584,-94.793746304,0,0
8.426607488,15.020371968,-58.78508672,-31.560662528,-76.465316224,-19.66953472,-50.8502176,0,0
24.318697472,24.117531776,18.060209152,25.905671296,14.238060928,27.962031744,11.533499904,0,0
20.317735296,18.686057984,45.865778688,39.540235136,48.570339712,41.171912448,36.276880512,0,0
24.0281248,19.915403904,77.717013888,57.376926848,85.651883008,58.56156928,66.317624448,0,0
15.623869056,12.606383616,87.015339392,56.080525696,97.654769536,59.67915648,76.77824064,0,0
0.424683136,-0.089406976,46.49162752,20.295383552,52.481894912,29.884281728,44.278804864,0,0
