4.91738368,8.136034816,-12.136996992,0.201165696,-17.747284736,2.212822656,-10.237098752,0,0
0.804662784,5.610287744,-17.948450432,-4.380941824,-24.452807936,-2.45869184,-16.87556672,0,0
9.968877824,11.354685952,-3.978610432,6.7055232,-8.694828416,7.666648192,-5.36441856,0,0
23.737552128,18.149616128,44.055287424,37.796799104,45.306985088,35.516921216,33.661726464,0,0
11.131168512,8.068979584,40.613118848,26.352706176,42.13303744,25.36922944,26.643278848,0,0
1.721084288,2.279877888,16.003848704,8.538366208,15.42270336,9.410084224,7.130206336,0,0
12.18170048,10.684133632,38.936738048,27.760866048,41.306022912,26.173892224,28.967860224,0,0
13.902784768,10.035933056,58.673328,39.048496768,63.054269824,35.941604352,47.542159488,0,0
4.492700544,3.106892416,51.118438528,30.465427072,56.795781504,28.632584064,43.720011264,0,0
-22.262337024,-20.094217856,-18.909575424,-25.078656768,-22.262337024,-19.870700416,-16.048552192,0,0
-37.819150848,-29.906633472,-108.048330496,-85.540124288,-125.661504768,-71.123249408,-92.87149632,0,0
-12.986363264,-8.359552256,-90.41280448,-57.913368704,-108.361254912,-49.106781568,-80.332167936,0,0
19.177796352,17.3226016,-0.804662784,13.321639424,-6.906688896,10.594726656,-9.4994912,0,0
25.391581184,20.34008704,45.329336832,43.161217664,47.60921472,37.148598528,32.141807872,0,0
23.201110272,14.30511616,69.022185472,52.839522816,75.459487744,46.15635136,54.2029792,0,0
17.233194624,6.996095872,79.68396736,50.783162368,87.305912064,44.077639168,60.886150656,0,0
0.67055232,-4.962087168,44.47997056,18.730761472,47.519807744,17.523767296,31.359496832,0,0
-6.996095872,-8.49366272,7.309020288,-8.381904,6.169081344,-3.643334272,2.659857536,0,0
-18.417837056,-15.489758592,-34.153464832,-35.919252608,-40.769581056,-28.207900928,-32.030049152,0,0
-15.31094464,-7.59959296,-55.521732096,-42.937700224,-66.094107008,-35.09223808,-49.151485056,0,0
5.0291424,12.695790592,-18.194319616,-5.163252864,-24.072828288,-4.671514496,-17.143787648,0,0
-1.251697664,6.48200576,-26.553871872,-11.198223744,-33.527616,-12.248755712,-26.240947456,0,0
5.789101696,6.37024704,-17.859043456,-3.822148224,-21.949412608,-5.453825536,-19.468369024,0,0
14.796854528,7.733703424,24.743380608,22.552909696,26.37505792,17.76963648,13.142825472,0,0
8.292497024,0.983476736,32.477084032,19.736589952,34.220520064,16.808511488,17.76963648,0,0
4.02331392,1.050531968,14.573337088,5.386770304,13.388694656,6.25848832,5.722046464,0,0
12.136996992,7.130206336,35.002831104,21.994116096,36.858025856,20.00481088,24.519863168,0,0
12.002886528,4.068017408,55.387621632,35.2039968,63.1436768,31.895938688,44.81524672,0,0
8.15838656,1.363456384,50.760810624,28.83374976,59.209769856,29.50430208,44.547025792,0,0
-15.467406848,-12.74049408,-16.026200448,-22.865834112,-16.070903936,-14.260412672,-10.371209216,0,0
-36.276880512,-22.68702016,-111.222278144,-87.641188224,-127.092016384,-71.614987776,-92.87149632,0,0
-13.321639424,-1.095235456,-97.543010816,-63.210732032,-115.402054272,-53.800647808,-86.300083584,0,0
15.579165568,15.936793472,-7.130206336,8.113683072,-13.07577024,5.520880768,-14.148653952,0,0
14.550985344,12.561680128,34.622851456,32.991174144,36.075714816,27.425589888,20.138921344,0,0
16.65204928,14.841558016,63.523656448,49.330299008,71.682043008,44.055287424,48.637394944,0,0
18.32843008,10.95235456,80.712147584,54.225330944,92.446813184,51.654880384,64.685947136,0,0
2.637505792,-3.330409856,44.636432768,21.12239808,51.766639104,24.273993984,35.226348544,0,0
-10.751188864,-12.248755712,4.179776128,-8.873642368,5.722046464,-2.078712192,4.090369152,0,0
-21.390619008,-19.200148096,-39.651993856,-38.847331072,-44.658784512,-28.83374976,-33.371153792,0,0
-18.21667136,-13.85808128,-58.919197184,-44.859950208,-66.652900608,-34.779313664,-49.486761216,0,0
-3.285706368,0.134110464,-27.313831168,-14.30511616,-30.51013056,-10.259450496,-23.91636608,0,0
-8.694828416,-4.559755776,-35.181645056,-19.624831232,-38.690868864,-14.75215104,-30.554834048,0,0
0.424683136,0.22351744,-23.156406784,-10.192395264,-25.972726528,-6.012619136,-21.882357376,0,0
15.333296384,8.739531904,24.095180032,21.971764352,26.8220928,21.815302144,14.41687488,0,0
12.159348736,6.169081344,34.913424128,23.066999808,38.288537472,25.078656768,23.849310848,0,0
6.03497088,3.106892416,14.64039232,6.996095872,15.780331264,12.136996992,9.231270272,0,0
11.62290688,6.571412736,38.042668288,26.062133504,43.183569408,26.397409664,31.024220672,0,0
9.454787712,3.777444736,54.180627456,34.935775872,62.5848832,33.97465088,45.731668224,0,0
5.0291424,1.586973824,46.402220544,28.05143872,55.924063488,28.61023232,42.311851392,0,0
-21.547081216,-19.736589952,-25.950374784,-30.018392192,-25.324525952,-21.100046336,-20.496549248,0,0
-47.095124608,-37.282708992,-127.85197568,-101.543972992,-142.738237184,-84.221371392,-109.41178688,0,0
-21.837653888,-11.95818304,-112.809251968,-74.051327872,-128.030789632,-63.613063424,-99.152336384,0,0
25.458636416,24.47515968,-4.984438912,14.729799296,-8.180738304,12.06994176,-8.404255744,0,0
31.046572416,25.25747072,43.049458944,45.239929856,47.16217984,39.56258688,32.320621824,0,0
27.984383488,17.635526016,67.211694208,55.387621632,77.269979008,50.872569344,55.052345472,0,0
21.658839936,10.102988288,82.612045824,55.3205664,94.905505024,53.286557696,68.977481984,0,0
2.548098816,-3.889203456,46.223406592,21.256508544,53.487723392,24.676325376,39.00379328,0,0
-9.521842944,-10.259450496,5.230308096,-8.873642368,6.124377856,-1.050531968,6.079674368,0,0
-20.049514368,-16.048552192,-40.143732224,-40.076676992,-46.49162752,-28.789046272,-33.818188672,0,0
-15.266241152,-8.203090048,-58.516865792,-44.390563584,-67.479915136,-32.544139264,-46.201054848,0,0
3.285706368,10.125340032,-21.144749824,-7.018447616,-24.944546304,-2.68220928,-13.701619072,0,0
-4.224479616,4.35859008,-27.649107328,-12.74049408,-33.169988096,-8.15838656,-21.301212032,0,0
0.514090112,6.459654016,-19.78129344,-6.459654016,-23.312868992,-3.151595904,-15.579165568,0,0
10.95235456,10.885299328,21.994116096,20.496549248,24.564566656,19.602479488,16.42853184,0,0
5.722046464,4.090369152,30.28661312,19.490720768,35.159293312,19.758941696,23.35757248,0,0
-1.318752896,0.715255808,9.4994912,2.436340096,11.108816768,5.47617728,6.683171456,0,0
6.906688896,8.694828416,33.102932864,21.100046336,36.232177024,20.205976576,26.419761408,0,0
9.16421504,8.650124928,54.739421056,34.958127616,61.511999488,32.767656704,46.625737984,0,0
3.062188928,4.425645312,48.145656576,27.336182912,54.001813504,27.559700352,43.608252544,0,0
-20.205976576,-13.85808128,-19.401313792,-26.978555008,-21.927060864,-17.791988224,-12.829901056,0,0
-38.959089792,-24.47515968,-114.932667648,-91.75390912,-130.802405888,-73.917217408,-95.263132928,0,0
-13.589860352,-1.586973824,-100.672254976,-64.618891904,-117.883097856,-54.493551872,-86.38949056,0,0
18.082560896,21.927060864,-4.068017408,12.673438848,-9.119511552,9.790063872,-7.756055168,0,0
19.133092864,21.502377728,38.847331072,37.66268864,41.3507264,32.63354624,28.431418368,0,0
19.535424256,22.061171328,61.69081344,48.793857152,69.06688896,43.5859008,49.307947264,0,0
18.194319616,19.423665536,78.253455744,53.353612928,88.579961472,49.129133312,63.81422912,0,0
2.034008704,3.9115552,43.049458944,20.653011456,49.196188544,22.664668416,35.025182848,0,0
-7.756055168,-5.47617728,7.174909824,-5.543232512,7.890165632,1.631677312,7.420779008,0,0
-16.920270208,-10.304153984,-32.07475264,-31.51595904,-36.947432832,-20.56360448,-25.570395136,0,0
-14.64039232,-4.939735424,-53.018336768,-37.863854336,-59.45563904,-28.94550848,-42.557720576,0,0
-2.995133696,3.531575552,-24.341049216,-10.72883712,-25.793912576,-7.733703424,-19.22249984,0,0
-12.047590016,-7.666648192,-37.170950272,-23.312868992,-41.060153728,-19.311906816,-33.259395072,0,0
-1.989305216,-0.491738368,-27.090313728,-15.0874272,-29.906633472,-11.913479552,-28.207900928,0,0
14.550985344,9.72300864,21.323563776,18.037857408,23.938717824,18.060209152,10.415912704,0,0
11.198223744,3.509223808,26.93385152,14.573337088,28.4984736,14.998020224,12.941659776,0,0
2.168119168,-3.68803776,5.632639488,-3.218651136,6.750226688,0.402331392,-2.481043584,0,0
8.627773184,0.648200576,30.487778816,15.914441728,35.226348544,17.903746944,20.250680064,0,0
8.806587136,-1.430511616,52.75011584,29.258432896,60.9085024,30.107799168,41.57424384,0,0
2.726912768,-4.716217984,44.81524672,21.256508544,52.951281536,23.648145152,38.065020032,0,0
-18.417837056,-20.317735296,-21.927060864,-30.778351488,-22.485854464,-20.071866112,-17.99315392,0,0
-34.86872064,-31.18068288,-112.362217088,-91.440984704,-127.29318208,-72.799630208,-95.754871296,0,0
-10.795892352,-10.192395264,-94.32435968,-63.523656448,-109.724711296,-50.73845888,-83.170839424,0,0
18.171967872,8.672476672,-4.872680192,5.744398208,-9.655953408,5.163252864,-13.433398144,0,0
18.66370624,5.766749952,37.88620608,31.113627648,41.104857216,27.49264512,21.725895168,0,0
18.641354496,4.068017408,64.305967488,43.228272896,72.643168,39.495531648,45.418743808,0,0
17.255546368,2.838671488,83.170839424,47.989194368,94.10084224,45.910482176,62.830752384,0,0
5.096197632,-5.319715072,52.30308096,19.423665536,58.494514048,23.603441664,39.00379328,0,0
-6.392598784,-16.070903936,8.851290624,-14.573337088,8.761883648,-5.69969472,1.832843008,0,0
-16.495587072,-24.095180032,-35.852197376,-45.865778688,-42.110685696,-33.706429952,-37.126246784,0,0
-13.4110464,-16.562642304,-57.309871616,-52.86187456,-67.077583744,-40.702525824,-55.946415232,0,0
3.598630784,-0.827014528,-24.676325376,-19.870700416,-30.979517184,-14.238060928,-29.0572672,0,0
2.592802304,-3.665686016,-28.990211968,-23.24581376,-36.858025856,-16.674401024,-34.376982272,0,0
9.007752832,-0.871718016,-15.98149696,-12.494624896,-22.46350272,-6.81728192,-23.24581376,0,0
17.8813952,4.045665664,28.16319744,17.43436032,28.453770112,17.344953344,11.913479552,0,0
12.807549312,-0.290572672,38.44499968,18.529595776,40.590767104,18.976630656,19.200148096,0,0
5.990267392,-3.598630784,14.930964992,-1.184642432,14.148653952,4.313886592,0.648200576,0,0
16.048552192,4.090369152,36.99213632,15.601517312,37.461522944,18.753113216,19.557776,0,0
18.619002752,4.269183104,63.858932608,33.393505536,68.910426752,35.53927296,45.910482176,0,0
8.180738304,-3.196299392,50.134961792,19.311906816,56.035822208,24.564566656,37.036839808,0,0
-17.300249856,-21.815302144,-22.552909696,-37.55092992,-25.413932928,-24.13988352,-25.123360256,0,0
-33.259395072,-30.219557888,-116.094958336,-99.375853824,-132.411731456,-77.806420864,-104.628513664,0,0
-14.260412672,-12.62873536,-103.242705536,-74.20779008,-117.369007744,-59.165066368,-94.302007936,0,0
13.388694656,5.967915648,-10.773540608,-0.44703488,-12.829901056,0.961124992,-19.401313792,0,0
13.545156864,5.275011584,30.06309568,23.178758528,34.891072384,21.12239808,13.433398144,0,0
13.4110464,2.391636608,53.97946176,33.281746816,64.954168064,31.560662528,35.807493888,0,0
12.06994176,-1.966953472,70.720918016,35.673383424,83.684929536,36.165121792,49.665575168,0,0
-3.732741248,-16.2050144,39.070848512,4.671514496,45.59755776,11.220575488,23.312868992,0,0
-14.729799296,-24.162235264,0.379979648,-23.625793408,1.966953472,-13.008715008,-5.230308096,0,0
-27.582052096,-33.482912512,-49.375002496,-59.947377408,-55.499380352,-46.916310656,-50.045554816,0,0
-22.68702016,-24.36340096,-71.436173824,-65.803534336,-81.673272576,-53.577130368,-69.603330816,0,0
0.044703488,-1.631677312,-31.761828224,-24.676325376,-36.031011328,-19.602479488,-33.63937472,0,0
-3.084540672,-4.760921472,-33.706429952,-25.950374784,-38.154427008,-20.496549248,-35.628679936,0,0
4.380941824,-0.536441856,-19.736589952,-13.679267328,-22.776427136,-9.007752832,-23.4693312,0,0
15.802683008,2.659857536,25.682153856,15.623869056,27.872624768,15.959145216,12.2934592,0,0
5.587936,-9.745360384,26.643278848,7.37607552,29.213729408,9.141863296,10.39356096,0,0
-1.877546496,-14.439226624,1.00582848,-14.036895232,-0.379979648,-8.404255744,-12.025238272,0,0
11.421741184,-1.89989824,29.213729408,9.231270272,31.62771776,12.51697664,13.656915584,0,0
15.914441728,2.45869184,54.180627456,26.196243968,60.57322624,28.431418368,37.9979648,0,0
12.762845824,2.950430208,51.677232128,23.424627712,59.12036288,28.476121856,41.46248512,0,0
-10.28180224,-13.07577024,-10.17004352,-24.631621888,-9.27597376,-12.472273152,-8.337200512,0,0
-32.566491008,-27.805569536,-113.300990336,-97.67712128,-128.343714048,-77.292330752,-100.493441024,0,0
-12.829901056,-12.584031872,-107.40012992,-79.371042944,-124.342751872,-66.675252352,-101.231048576,0,0
23.648145152,12.606383616,-12.51697664,-2.771616256,-18.529595776,-2.90572672,-25.101008512,0,0
30.62188928,13.992191744,35.494569472,28.140845696,37.461522944,24.69867712,16.853214976,0,0
31.828883456,13.455749888,61.422592512,40.099028736,67.256397696,37.685040384,40.255490944,0,0
30.152502656,12.159348736,77.828772608,44.457618816,86.210676608,43.161217664,54.560607104,0,0
14.796854528,-0.268220928,45.508150784,15.176834176,50.090258304,18.842520192,29.146674176,0,0
-0.44703488,-13.612212096,6.638467968,-15.780331264,5.654991232,-6.750226688,-0.156462208,0,0
-16.294421376,-25.7045056,-38.869682816,-48.413877504,-45.865778688,-34.712258432,-38.042668288,0,0
-16.137959168,-19.825996928,-65.669423872,-58.673328,-74.967749376,-44.904653696,-60.506171008,0,0
0.581145344,-0.827014528,-32.275918336,-23.670496896,-36.790970624,-18.66370624,-32.700601472,0,0
-1.00582848,1.1175872,-33.259395072,-21.480025984,-38.288537472,-18.037857408,-34.622851456,0,0
8.471310976,8.918345856,-17.188491136,-6.7055232,-19.825996928,-3.9115552,-19.177796352,0,0
19.66953472,13.902784768,28.878453248,23.424627712,33.035877632,22.01646784,18.127264384,0,0
11.444092928,5.543232512,35.829845632,19.714238208,39.987270016,19.33425856,21.34591552,0,0
4.112720896,1.56462208,13.29928768,0.804662784,14.148653952,4.515052288,3.553927296,0,0
14.148653952,9.454787712,37.014488064,19.848348672,39.964918272,20.429494016,23.625793408,0,0
14.103950464,6.504357504,56.594615808,32.208863104,63.054269824,30.487778816,42.043630464,0,0
1.363456384,-3.9115552,43.451790336,18.21667136,48.927967616,18.484892288,32.4100288,0,0
-23.715200384,-23.223462016,-26.509168384,-37.10389504,-30.06309568,-27.82792128,-27.358534656,0,0
-43.13886592,-35.360459008,-124.27569664,-104.38264448,-142.402961024,-86.188324864,-112.853955456,0,0
-14.819206272,-8.9406976,-107.690702592,-73.514886016,-125.527394304,-61.824923904,-99.308798592,0,0
19.803645184,17.300249856,-10.415912704,4.91738368,-15.0874272,5.14090112,-19.937755648,0,0
22.374095744,16.003848704,34.734610176,31.203034624,36.410990976,27.850273024,15.936793472,0,0
27.135017216,17.702581248,65.982348288,49.799685632,73.805458688,45.03876416,48.16800832,0,0
25.190415488,13.4110464,82.120307456,53.375964672,92.245647488,49.1738368,62.182551808,0,0
8.15838656,-3.263354624,45.664612992,18.4401888,50.716107136,20.541252736,31.18068288,0,0
1.162290688,-7.174909824,9.477139456,-7.465482496,8.9406976,-0.178813952,2.816319744,0,0
-6.683171456,-12.40521792,-34.30992704,-36.723915392,-40.635470592,-25.92802304,-36.187473536,0,0
-7.644296448,-10.482967936,-61.02026112,-47.586862976,-69.536275584,-37.21565376,-58.718031488,0,0
4.626811008,3.106892416,-29.705467776,-15.221537664,-33.438209024,-11.533499904,-31.650069504,0,0
2.950430208,-0.581145344,-32.566491008,-16.54029056,-36.8803776,-13.098121984,-35.740438656,0,0
10.0582848,-0.402331392,-21.502377728,-8.985401088,-25.168063744,-7.197261568,-28.632584064,0,0
23.871662592,5.14090112,24.721028864,20.094217856,25.860967808,18.708409728,7.778406912,0,0
19.870700416,-1.519918592,32.544139264,18.507244032,34.6452032,17.814339968,13.768674304,0,0
13.031066752,-6.616116224,11.06411328,0.089406976,11.153520256,3.3527616,-1.89989824,0,0
23.02229632,3.106892416,34.779313664,20.876528896,38.243833984,21.636488192,20.384790528,0,0
25.145712,5.654991232,59.209769856,38.243833984,66.60819712,37.193302016,43.652956032,0,0
14.059246976,-1.989305216,49.754982144,27.224424192,57.242816384,28.61023232,39.204958976,0,0
-12.2934592,-23.156406784,-17.635526016,-26.576223616,-18.909575424,-17.166139392,-16.719104512,0,0
-33.348802048,-34.30992704,-115.33499904,-93.854973056,-131.472958208,-76.465316224,-102.326284032,0,0
-8.784235392,-11.086465024,-103.354464256,-67.770487808,-119.850051328,-58.315700096,-95.978388736,0,0
26.889148032,14.260412672,-6.079674368,12.18170048,-10.50531968,7.957220864,-16.137959168,0,0
31.940642176,16.584994048,39.920214784,41.57424384,43.272976384,33.706429952,22.508206208,0,0
31.583014272,13.63456384,66.652900608,53.800647808,75.079508096,46.71514496,48.212711808,0,0
19.960107392,-0.5587936,77.627606912,48.436229248,89.474031232,44.25645312,58.22629312,0,0
-1.072883712,-18.239023104,40.635470592,12.74049408,47.653918208,14.64039232,27.82792128,0,0
-2.145767424,-15.512110336,10.259450496,-8.068979584,11.444092928,-0.78231104,5.945563904,0,0
-7.107854592,-16.026200448,-29.101970688,-34.466389248,-35.98630784,-22.79877888,-28.453770112,0,0
-7.845462144,-15.825034752,-55.298214656,-45.93283392,-64.618891904,-33.97465088,-50.06790656,0,0
2.90572672,-5.833805184,-26.017430016,-17.76963648,-31.381848576,-12.159348736,-27.425589888,0,0
-3.46452032,-11.779369088,-31.046572416,-20.965935872,-36.455694464,-16.383828352,-32.722953216,0,0
4.24683136,-6.1467296,-21.703543424,-13.723970816,-26.866796288,-9.655953408,-25.81626432,0,0
19.133092864,1.877546496,23.648145152,16.696752768,23.424627712,17.166139392,9.119511552,0,0
